id,label
4642,dog
4643,bird
4644,bird
4645,horse
4646,deer
4647,bird
4648,automobile
4649,bird
4650,ship
4651,bird
4652,ship
4653,cat
4654,bird
4655,horse
4656,dog
4657,truck
4658,horse
4659,automobile
4660,deer
4661,deer
4662,cat
4663,frog
4664,automobile
4665,horse
4666,dog
4667,airplane
4668,airplane
4669,bird
4670,bird
4671,ship
4672,frog
4673,frog
4674,airplane
4675,cat
4676,deer
4677,horse
4678,deer
4679,ship
4680,horse
4681,truck
4682,automobile
4683,cat
4684,bird
4685,automobile
4686,deer
4687,airplane
4688,bird
4689,horse
4690,automobile
4691,bird
4692,bird
4693,ship
4694,bird
4695,horse
4696,ship
4697,cat
4698,cat
4699,frog
4700,bird
4701,bird
4702,airplane
4703,frog
4704,airplane
4705,truck
4706,airplane
4707,bird
4708,horse
4709,cat
4710,truck
4711,cat
4712,truck
4713,deer
4714,automobile
4715,frog
4716,truck
4717,truck
4718,cat
4719,cat
4720,truck
4721,airplane
4722,automobile
4723,cat
4724,truck
4725,bird
4726,automobile
4727,airplane
4728,truck
4729,horse
4730,cat
4731,bird
4732,deer
4733,bird
4734,frog
4735,deer
4736,cat
4737,automobile
4738,truck
4739,airplane
4740,frog
4741,cat
4742,automobile
4743,ship
4744,frog
4745,airplane
4746,horse
4747,frog
4748,cat
4749,airplane
4750,bird
4751,bird
4752,frog
4753,automobile
4754,truck
4755,ship
4756,automobile
4757,frog
4758,deer
4759,bird
4760,airplane
4761,bird
4762,truck
4763,automobile
4764,airplane
4765,dog
4766,deer
4767,automobile
4768,frog
4769,truck
4770,ship
4771,truck
4772,airplane
4773,frog
4774,automobile
4775,frog
4776,bird
4777,cat
4778,dog
4779,frog
4780,automobile
4781,airplane
4782,horse
4783,bird
4784,bird
4785,airplane
4786,cat
4787,bird
4788,ship
4789,frog
4790,truck
4791,automobile
4792,truck
4793,deer
4794,automobile
4795,bird
4796,cat
4797,airplane
4798,dog
4799,bird
4800,automobile
4801,truck
4802,horse
4803,airplane
4804,horse
4805,cat
4806,cat
4807,automobile
4808,ship
4809,dog
4810,airplane
4811,dog
4812,airplane
4813,ship
4814,ship
4815,cat
4816,truck
4817,deer
4818,airplane
4819,truck
4820,dog
4821,bird
4822,deer
4823,automobile
4824,cat
4825,airplane
4826,horse
4827,deer
4828,truck
4829,bird
4830,cat
4831,cat
4832,automobile
4833,deer
4834,bird
4835,airplane
4836,truck
4837,truck
4838,horse
4839,automobile
4840,horse
4841,airplane
4842,automobile
4843,bird
4844,automobile
4845,cat
4846,cat
4847,ship
4848,deer
4849,automobile
4850,dog
4851,automobile
4852,truck
4853,airplane
4854,horse
4855,airplane
4856,automobile
4857,horse
4858,frog
4859,airplane
4860,bird
4861,bird
4862,ship
4863,bird
4864,automobile
4865,cat
4866,truck
4867,truck
4868,automobile
4869,bird
4870,ship
4871,airplane
4872,airplane
4873,truck
4874,airplane
4875,truck
4876,airplane
4877,frog
4878,frog
4879,horse
4880,frog
4881,airplane
4882,ship
4883,frog
4884,bird
4885,deer
4886,bird
4887,cat
4888,bird
4889,cat
4890,deer
4891,automobile
4892,frog
4893,deer
4894,automobile
4895,deer
4896,automobile
4897,horse
4898,automobile
4899,frog
4900,bird
4901,cat
4902,airplane
4903,bird
4904,airplane
4905,truck
4906,horse
4907,cat
4908,cat
4909,frog
4910,bird
4911,ship
4912,ship
4913,automobile
4914,automobile
4915,cat
4916,dog
4917,frog
4918,bird
4919,cat
4920,ship
4921,horse
4922,frog
4923,airplane
4924,horse
4925,horse
4926,cat
4927,airplane
4928,automobile
4929,truck
4930,automobile
4931,automobile
4932,automobile
4933,truck
4934,horse
4935,cat
4936,dog
4937,cat
4938,airplane
4939,truck
4940,airplane
4941,bird
4942,frog
4943,airplane
4944,cat
4945,ship
4946,automobile
4947,frog
4948,cat
4949,automobile
4950,automobile
4951,bird
4952,horse
4953,automobile
4954,airplane
4955,automobile
4956,airplane
4957,cat
4958,cat
4959,deer
4960,horse
4961,deer
4962,ship
4963,cat
4964,cat
4965,bird
4966,bird
4967,dog
4968,horse
4969,airplane
4970,automobile
4971,bird
4972,truck
4973,ship
4974,automobile
4975,horse
4976,cat
4977,dog
4978,truck
4979,automobile
4980,automobile
4981,automobile
4982,airplane
4983,bird
4984,frog
4985,cat
4986,deer
4987,airplane
4988,cat
4989,dog
4990,frog
4991,horse
4992,airplane
4993,automobile
4994,bird
4995,horse
4996,cat
4997,airplane
4998,cat
4999,frog
5000,automobile
5001,horse
5002,frog
5003,ship
5004,deer
5005,deer
5006,dog
5007,bird
5008,cat
5009,deer
5010,bird
5011,horse
5012,airplane
5013,cat
5014,bird
5015,horse
5016,bird
5017,frog
5018,horse
5019,bird
5020,automobile
5021,ship
5022,airplane
5023,deer
5024,bird
5025,automobile
5026,dog
5027,deer
5028,airplane
5029,automobile
5030,frog
5031,airplane
5032,airplane
5033,bird
5034,cat
5035,airplane
5036,dog
5037,airplane
5038,airplane
5039,deer
5040,frog
5041,deer
5042,automobile
5043,bird
5044,airplane
5045,dog
5046,horse
5047,bird
5048,cat
5049,automobile
5050,horse
5051,cat
5052,automobile
5053,bird
5054,bird
5055,truck
5056,airplane
5057,truck
5058,bird
5059,automobile
5060,deer
5061,frog
5062,ship
5063,dog
5064,truck
5065,dog
5066,airplane
5067,deer
5068,automobile
5069,bird
5070,airplane
5071,horse
5072,airplane
5073,bird
5074,ship
5075,ship
5076,cat
5077,dog
5078,bird
5079,ship
5080,automobile
5081,horse
5082,dog
5083,frog
5084,truck
5085,cat
5086,bird
5087,cat
5088,airplane
5089,truck
5090,deer
5091,automobile
5092,airplane
5093,truck
5094,airplane
5095,truck
5096,ship
5097,airplane
5098,horse
5099,bird
5100,bird
5101,cat
5102,cat
5103,deer
5104,truck
5105,ship
5106,horse
5107,cat
5108,truck
5109,automobile
5110,truck
5111,ship
5112,frog
5113,cat
5114,frog
5115,horse
5116,automobile
5117,frog
5118,horse
5119,bird
5120,horse
5121,truck
5122,frog
5123,frog
5124,horse
5125,airplane
5126,automobile
5127,airplane
5128,automobile
5129,cat
5130,bird
5131,bird
5132,frog
5133,automobile
5134,bird
5135,bird
5136,automobile
5137,truck
5138,truck
5139,ship
5140,frog
5141,ship
5142,cat
5143,ship
5144,truck
5145,truck
5146,deer
5147,airplane
5148,cat
5149,cat
5150,frog
5151,deer
5152,airplane
5153,ship
5154,horse
5155,bird
5156,bird
5157,cat
5158,frog
5159,deer
5160,bird
5161,airplane
5162,cat
5163,bird
5164,cat
5165,airplane
5166,bird
5167,cat
5168,bird
5169,horse
5170,bird
5171,truck
5172,bird
5173,cat
5174,airplane
5175,frog
5176,frog
5177,cat
5178,bird
5179,cat
5180,cat
5181,airplane
5182,automobile
5183,automobile
5184,cat
5185,cat
5186,cat
5187,dog
5188,cat
5189,ship
5190,ship
5191,airplane
5192,cat
5193,automobile
5194,bird
5195,horse
5196,deer
5197,bird
5198,airplane
5199,bird
5200,frog
5201,bird
5202,automobile
5203,truck
5204,cat
5205,cat
5206,airplane
5207,airplane
5208,bird
5209,bird
5210,horse
5211,cat
5212,horse
5213,bird
5214,deer
5215,automobile
5216,deer
5217,frog
5218,automobile
5219,bird
5220,bird
5221,airplane
5222,horse
5223,cat
5224,airplane
5225,airplane
5226,airplane
5227,automobile
5228,deer
5229,cat
5230,cat
5231,ship
5232,deer
5233,dog
5234,automobile
5235,horse
5236,automobile
5237,airplane
5238,bird
5239,airplane
5240,cat
5241,automobile
5242,deer
5243,airplane
5244,automobile
5245,bird
5246,automobile
5247,horse
5248,horse
5249,truck
5250,ship
5251,horse
5252,dog
5253,bird
5254,airplane
5255,automobile
5256,airplane
5257,airplane
5258,ship
5259,bird
5260,airplane
5261,airplane
5262,airplane
5263,airplane
5264,ship
5265,frog
5266,bird
5267,deer
5268,frog
5269,bird
5270,dog
5271,automobile
5272,dog
5273,cat
5274,horse
5275,bird
5276,bird
5277,truck
5278,ship
5279,bird
5280,airplane
5281,airplane
5282,frog
5283,deer
5284,bird
5285,frog
5286,automobile
5287,frog
5288,cat
5289,deer
5290,bird
5291,cat
5292,truck
5293,deer
5294,airplane
5295,airplane
5296,airplane
5297,deer
5298,cat
5299,bird
5300,horse
5301,truck
5302,horse
5303,airplane
5304,cat
5305,horse
5306,horse
5307,cat
5308,automobile
5309,truck
5310,cat
5311,bird
5312,automobile
5313,dog
5314,airplane
5315,cat
5316,truck
5317,deer
5318,deer
5319,airplane
5320,horse
5321,horse
5322,automobile
5323,deer
5324,automobile
5325,ship
5326,ship
5327,horse
5328,airplane
5329,airplane
5330,ship
5331,horse
5332,bird
5333,truck
5334,horse
5335,cat
5336,automobile
5337,cat
5338,bird
5339,airplane
5340,airplane
5341,airplane
5342,deer
5343,ship
5344,cat
5345,bird
5346,horse
5347,horse
5348,automobile
5349,automobile
5350,cat
5351,automobile
5352,horse
5353,airplane
5354,automobile
5355,ship
5356,ship
5357,horse
5358,airplane
5359,automobile
5360,frog
5361,truck
5362,cat
5363,deer
5364,horse
5365,deer
5366,ship
5367,automobile
5368,airplane
5369,bird
5370,bird
5371,frog
5372,bird
5373,cat
5374,bird
5375,airplane
5376,automobile
5377,dog
5378,cat
5379,automobile
5380,airplane
5381,truck
5382,cat
5383,airplane
5384,ship
5385,frog
5386,cat
5387,ship
5388,frog
5389,bird
5390,deer
5391,automobile
5392,truck
5393,airplane
5394,bird
5395,automobile
5396,airplane
5397,automobile
5398,truck
5399,ship
5400,frog
5401,truck
5402,bird
5403,deer
5404,horse
5405,bird
5406,bird
5407,horse
5408,horse
5409,airplane
5410,automobile
5411,bird
5412,bird
5413,frog
5414,cat
5415,deer
5416,deer
5417,automobile
5418,bird
5419,ship
5420,bird
5421,frog
5422,frog
5423,automobile
5424,frog
5425,cat
5426,bird
5427,cat
5428,ship
5429,deer
5430,frog
5431,horse
5432,automobile
5433,truck
5434,dog
5435,cat
5436,bird
5437,frog
5438,airplane
5439,horse
5440,automobile
5441,truck
5442,cat
5443,bird
5444,deer
5445,horse
5446,horse
5447,frog
5448,bird
5449,truck
5450,automobile
5451,cat
5452,frog
5453,airplane
5454,bird
5455,bird
5456,airplane
5457,automobile
5458,ship
5459,frog
5460,bird
5461,airplane
5462,airplane
5463,bird
5464,dog
5465,deer
5466,horse
5467,ship
5468,airplane
5469,cat
5470,cat
5471,automobile
5472,frog
5473,automobile
5474,cat
5475,automobile
5476,airplane
5477,deer
5478,bird
5479,cat
5480,bird
5481,automobile
5482,bird
5483,horse
5484,automobile
5485,truck
5486,ship
5487,cat
5488,bird
5489,truck
5490,horse
5491,dog
5492,airplane
5493,airplane
5494,airplane
5495,truck
5496,deer
5497,cat
5498,airplane
5499,automobile
5500,frog
5501,ship
5502,frog
5503,frog
5504,airplane
5505,bird
5506,deer
5507,deer
5508,deer
5509,horse
5510,horse
5511,deer
5512,frog
5513,truck
5514,frog
5515,bird
5516,bird
5517,bird
5518,automobile
5519,bird
5520,bird
5521,deer
5522,truck
5523,bird
5524,frog
5525,airplane
5526,horse
5527,ship
5528,horse
5529,horse
5530,cat
5531,cat
5532,ship
5533,bird
5534,bird
5535,bird
5536,cat
5537,frog
5538,airplane
5539,airplane
5540,cat
5541,bird
5542,horse
5543,truck
5544,airplane
5545,cat
5546,frog
5547,horse
5548,deer
5549,bird
5550,bird
5551,dog
5552,airplane
5553,ship
5554,dog
5555,bird
5556,cat
5557,frog
5558,deer
5559,horse
5560,bird
5561,dog
5562,frog
5563,horse
5564,automobile
5565,frog
5566,cat
5567,automobile
5568,deer
5569,horse
5570,airplane
5571,dog
5572,airplane
5573,automobile
5574,cat
5575,horse
5576,cat
5577,cat
5578,bird
5579,cat
5580,truck
5581,cat
5582,cat
5583,cat
5584,airplane
5585,airplane
5586,airplane
5587,ship
5588,airplane
5589,cat
5590,bird
5591,deer
5592,dog
5593,cat
5594,horse
5595,airplane
5596,frog
5597,truck
5598,ship
5599,automobile
5600,bird
5601,cat
5602,horse
5603,deer
5604,airplane
5605,automobile
5606,cat
5607,horse
5608,bird
5609,truck
5610,airplane
5611,ship
5612,horse
5613,ship
5614,cat
5615,ship
5616,bird
5617,frog
5618,dog
5619,airplane
5620,ship
5621,deer
5622,truck
5623,automobile
5624,ship
5625,automobile
5626,horse
5627,bird
5628,truck
5629,automobile
5630,deer
5631,cat
5632,airplane
5633,truck
5634,deer
5635,bird
5636,horse
5637,deer
5638,horse
5639,deer
5640,cat
5641,bird
5642,deer
5643,horse
5644,dog
5645,horse
5646,cat
5647,bird
5648,horse
5649,ship
5650,airplane
5651,horse
5652,deer
5653,airplane
5654,dog
5655,deer
5656,cat
5657,bird
5658,bird
5659,bird
5660,bird
5661,truck
5662,deer
5663,ship
5664,ship
5665,frog
5666,airplane
5667,frog
5668,automobile
5669,horse
5670,airplane
5671,deer
5672,airplane
5673,ship
5674,dog
5675,truck
5676,horse
5677,deer
5678,horse
5679,automobile
5680,airplane
5681,bird
5682,cat
5683,horse
5684,frog
5685,horse
5686,automobile
5687,frog
5688,bird
5689,ship
5690,cat
5691,horse
5692,bird
5693,dog
5694,horse
5695,cat
5696,horse
5697,horse
5698,automobile
5699,horse
5700,deer
5701,horse
5702,cat
5703,deer
5704,airplane
5705,deer
5706,bird
5707,horse
5708,airplane
5709,bird
5710,bird
5711,frog
5712,frog
5713,bird
5714,dog
5715,airplane
5716,frog
5717,airplane
5718,airplane
5719,automobile
5720,dog
5721,truck
5722,bird
5723,bird
5724,automobile
5725,bird
5726,cat
5727,automobile
5728,frog
5729,horse
5730,ship
5731,truck
5732,frog
5733,cat
5734,cat
5735,frog
5736,airplane
5737,truck
5738,truck
5739,bird
5740,bird
5741,frog
5742,automobile
5743,deer
5744,frog
5745,bird
5746,horse
5747,horse
5748,ship
5749,ship
5750,cat
5751,frog
5752,bird
5753,cat
5754,bird
5755,dog
5756,bird
5757,deer
5758,deer
5759,ship
5760,truck
5761,bird
5762,frog
5763,airplane
5764,truck
5765,horse
5766,truck
5767,ship
5768,horse
5769,horse
5770,cat
5771,ship
5772,bird
5773,truck
5774,cat
5775,airplane
5776,horse
5777,cat
5778,ship
5779,horse
5780,cat
5781,horse
5782,airplane
5783,horse
5784,automobile
5785,frog
5786,bird
5787,deer
5788,automobile
5789,airplane
5790,bird
5791,ship
5792,ship
5793,bird
5794,ship
5795,airplane
5796,horse
5797,dog
5798,bird
5799,bird
5800,automobile
5801,bird
5802,automobile
5803,deer
5804,automobile
5805,airplane
5806,automobile
5807,ship
5808,frog
5809,dog
5810,airplane
5811,dog
5812,horse
5813,deer
5814,deer
5815,bird
5816,cat
5817,cat
5818,deer
5819,horse
5820,airplane
5821,bird
5822,bird
5823,cat
5824,dog
5825,horse
5826,cat
5827,horse
5828,bird
5829,dog
5830,deer
5831,cat
5832,airplane
5833,ship
5834,bird
5835,dog
5836,bird
5837,ship
5838,cat
5839,automobile
5840,frog
5841,bird
5842,deer
5843,horse
5844,frog
5845,airplane
5846,dog
5847,dog
5848,ship
5849,deer
5850,cat
5851,bird
5852,automobile
5853,bird
5854,dog
5855,bird
5856,bird
5857,dog
5858,airplane
5859,horse
5860,bird
5861,airplane
5862,automobile
5863,bird
5864,deer
5865,automobile
5866,bird
5867,deer
5868,dog
5869,airplane
5870,bird
5871,cat
5872,bird
5873,horse
5874,deer
5875,cat
5876,automobile
5877,frog
5878,truck
5879,bird
5880,ship
5881,airplane
5882,dog
5883,truck
5884,deer
5885,bird
5886,deer
5887,bird
5888,automobile
5889,deer
5890,deer
5891,bird
5892,bird
5893,ship
5894,airplane
5895,horse
5896,frog
5897,truck
5898,airplane
5899,ship
5900,automobile
5901,bird
5902,dog
5903,truck
5904,airplane
5905,horse
5906,automobile
5907,deer
5908,horse
5909,bird
5910,automobile
5911,cat
5912,frog
5913,airplane
5914,horse
5915,automobile
5916,cat
5917,truck
5918,bird
5919,automobile
5920,bird
5921,ship
5922,bird
5923,horse
5924,automobile
5925,deer
5926,horse
5927,bird
5928,frog
5929,horse
5930,horse
5931,bird
5932,deer
5933,bird
5934,deer
5935,horse
5936,frog
5937,frog
5938,automobile
5939,truck
5940,automobile
5941,bird
5942,truck
5943,deer
5944,cat
5945,bird
5946,airplane
5947,ship
5948,dog
5949,ship
5950,frog
5951,truck
5952,airplane
5953,truck
5954,horse
5955,ship
5956,bird
5957,bird
5958,frog
5959,truck
5960,bird
5961,deer
5962,cat
5963,frog
5964,truck
5965,truck
5966,horse
5967,truck
5968,truck
5969,bird
5970,bird
5971,automobile
5972,automobile
5973,airplane
5974,bird
5975,truck
5976,truck
5977,cat
5978,frog
5979,dog
5980,cat
5981,truck
5982,horse
5983,truck
5984,deer
5985,cat
5986,deer
5987,cat
5988,cat
5989,truck
5990,ship
5991,ship
5992,bird
5993,horse
5994,ship
5995,cat
5996,airplane
5997,deer
5998,airplane
5999,horse
6000,bird
6001,ship
6002,airplane
6003,bird
6004,airplane
6005,horse
6006,deer
6007,airplane
6008,frog
6009,bird
6010,cat
6011,bird
6012,horse
6013,bird
6014,frog
6015,airplane
6016,airplane
6017,deer
6018,airplane
6019,dog
6020,frog
6021,frog
6022,airplane
6023,airplane
6024,cat
6025,deer
6026,deer
6027,cat
6028,cat
6029,ship
6030,airplane
6031,ship
6032,dog
6033,deer
6034,bird
6035,truck
6036,bird
6037,airplane
6038,dog
6039,deer
6040,ship
6041,horse
6042,automobile
6043,frog
6044,dog
6045,horse
6046,ship
6047,bird
6048,airplane
6049,automobile
6050,ship
6051,airplane
6052,dog
6053,ship
6054,deer
6055,bird
6056,airplane
6057,deer
6058,airplane
6059,automobile
6060,truck
6061,airplane
6062,airplane
6063,deer
6064,cat
6065,bird
6066,bird
6067,bird
6068,ship
6069,bird
6070,airplane
6071,ship
6072,bird
6073,dog
6074,bird
6075,horse
6076,frog
6077,horse
6078,bird
6079,bird
6080,bird
6081,automobile
6082,airplane
6083,airplane
6084,bird
6085,automobile
6086,bird
6087,automobile
6088,deer
6089,deer
6090,airplane
6091,automobile
6092,airplane
6093,cat
6094,bird
6095,dog
6096,truck
6097,bird
6098,dog
6099,frog
6100,horse
6101,automobile
6102,airplane
6103,horse
6104,frog
6105,automobile
6106,airplane
6107,bird
6108,truck
6109,bird
6110,bird
6111,truck
6112,bird
6113,ship
6114,bird
6115,truck
6116,ship
6117,dog
6118,automobile
6119,bird
6120,automobile
6121,dog
6122,bird
6123,cat
6124,frog
6125,bird
6126,airplane
6127,cat
6128,bird
6129,airplane
6130,deer
6131,automobile
6132,cat
6133,horse
6134,airplane
6135,bird
6136,bird
6137,cat
6138,bird
6139,bird
6140,truck
6141,truck
6142,bird
6143,dog
6144,truck
6145,horse
6146,dog
6147,airplane
6148,truck
6149,deer
6150,horse
6151,automobile
6152,cat
6153,frog
6154,deer
6155,bird
6156,ship
6157,truck
6158,bird
6159,bird
6160,automobile
6161,bird
6162,frog
6163,horse
6164,cat
6165,horse
6166,truck
6167,automobile
6168,cat
6169,cat
6170,bird
6171,bird
6172,bird
6173,automobile
6174,automobile
6175,cat
6176,cat
6177,truck
6178,dog
6179,deer
6180,airplane
6181,airplane
6182,ship
6183,automobile
6184,cat
6185,automobile
6186,horse
6187,truck
6188,airplane
6189,truck
6190,bird
6191,deer
6192,airplane
6193,frog
6194,truck
6195,airplane
6196,automobile
6197,cat
6198,bird
6199,truck
6200,dog
6201,cat
6202,cat
6203,bird
6204,bird
6205,horse
6206,automobile
6207,cat
6208,truck
6209,ship
6210,horse
6211,cat
6212,ship
6213,bird
6214,deer
6215,dog
6216,bird
6217,cat
6218,ship
6219,automobile
6220,horse
6221,bird
6222,airplane
6223,airplane
6224,horse
6225,dog
6226,cat
6227,dog
6228,horse
6229,horse
6230,frog
6231,bird
6232,airplane
6233,bird
6234,horse
6235,horse
6236,bird
6237,automobile
6238,truck
6239,ship
6240,frog
6241,bird
6242,airplane
6243,bird
6244,deer
6245,ship
6246,bird
6247,deer
6248,airplane
6249,bird
6250,cat
6251,deer
6252,automobile
6253,bird
6254,deer
6255,deer
6256,frog
6257,truck
6258,bird
6259,bird
6260,bird
6261,bird
6262,bird
6263,ship
6264,bird
6265,deer
6266,deer
6267,horse
6268,truck
6269,cat
6270,horse
6271,bird
6272,frog
6273,bird
6274,airplane
6275,truck
6276,truck
6277,horse
6278,bird
6279,dog
6280,automobile
6281,ship
6282,automobile
6283,frog
6284,cat
6285,airplane
6286,ship
6287,truck
6288,cat
6289,bird
6290,automobile
6291,automobile
6292,truck
6293,frog
6294,cat
6295,airplane
6296,ship
6297,ship
6298,dog
6299,airplane
6300,cat
6301,automobile
6302,automobile
6303,airplane
6304,bird
6305,airplane
6306,deer
6307,airplane
6308,horse
6309,deer
6310,frog
6311,dog
6312,cat
6313,bird
6314,truck
6315,frog
6316,frog
6317,horse
6318,airplane
6319,horse
6320,horse
6321,airplane
6322,ship
6323,horse
6324,bird
6325,horse
6326,horse
6327,deer
6328,deer
6329,airplane
6330,automobile
6331,frog
6332,bird
6333,cat
6334,cat
6335,airplane
6336,bird
6337,deer
6338,truck
6339,horse
6340,cat
6341,cat
6342,airplane
6343,ship
6344,ship
6345,horse
6346,cat
6347,ship
6348,airplane
6349,ship
6350,bird
6351,airplane
6352,airplane
6353,bird
6354,bird
6355,horse
6356,airplane
6357,horse
6358,horse
6359,horse
6360,bird
6361,bird
6362,bird
6363,deer
6364,airplane
6365,ship
6366,horse
6367,bird
6368,deer
6369,horse
6370,truck
6371,cat
6372,automobile
6373,automobile
6374,ship
6375,truck
6376,bird
6377,ship
6378,truck
6379,cat
6380,ship
6381,cat
6382,automobile
6383,bird
6384,bird
6385,horse
6386,bird
6387,bird
6388,deer
6389,bird
6390,bird
6391,horse
6392,truck
6393,frog
6394,bird
6395,airplane
6396,ship
6397,deer
6398,dog
6399,frog
6400,automobile
6401,airplane
6402,deer
6403,ship
6404,deer
6405,horse
6406,automobile
6407,horse
6408,bird
6409,airplane
6410,truck
6411,automobile
6412,cat
6413,automobile
6414,frog
6415,ship
6416,automobile
6417,horse
6418,automobile
6419,airplane
6420,ship
6421,horse
6422,deer
6423,cat
6424,deer
6425,ship
6426,bird
6427,automobile
6428,bird
6429,cat
6430,ship
6431,automobile
6432,automobile
6433,ship
6434,ship
6435,ship
6436,truck
6437,ship
6438,airplane
6439,bird
6440,deer
6441,cat
6442,cat
6443,bird
6444,bird
6445,bird
6446,ship
6447,bird
6448,deer
6449,horse
6450,airplane
6451,airplane
6452,automobile
6453,deer
6454,ship
6455,deer
6456,frog
6457,bird
6458,bird
6459,bird
6460,frog
6461,cat
6462,deer
6463,airplane
6464,ship
6465,automobile
6466,cat
6467,cat
6468,cat
6469,ship
6470,automobile
6471,automobile
6472,frog
6473,automobile
6474,truck
6475,ship
6476,bird
6477,airplane
6478,deer
6479,horse
6480,deer
6481,airplane
6482,bird
6483,horse
6484,frog
6485,ship
6486,automobile
6487,ship
6488,frog
6489,bird
6490,ship
6491,airplane
6492,bird
6493,automobile
6494,automobile
6495,airplane
6496,horse
6497,horse
6498,bird
6499,deer
6500,horse
6501,horse
6502,bird
6503,frog
6504,frog
6505,horse
6506,deer
6507,dog
6508,bird
6509,airplane
6510,automobile
6511,truck
6512,horse
6513,bird
6514,horse
6515,bird
6516,bird
6517,bird
6518,horse
6519,bird
6520,bird
6521,bird
6522,deer
6523,automobile
6524,deer
6525,ship
6526,cat
6527,ship
6528,horse
6529,horse
6530,bird
6531,cat
6532,deer
6533,dog
6534,cat
6535,horse
6536,dog
6537,automobile
6538,cat
6539,bird
6540,horse
6541,ship
6542,ship
6543,airplane
6544,cat
6545,airplane
6546,bird
6547,bird
6548,frog
6549,airplane
6550,ship
6551,automobile
6552,deer
6553,automobile
6554,cat
6555,dog
6556,automobile
6557,ship
6558,truck
6559,cat
6560,deer
6561,frog
6562,airplane
6563,cat
6564,frog
6565,cat
6566,truck
6567,automobile
6568,deer
6569,bird
6570,truck
6571,airplane
6572,dog
6573,deer
6574,cat
6575,airplane
6576,cat
6577,horse
6578,automobile
6579,deer
6580,truck
6581,bird
6582,truck
6583,deer
6584,airplane
6585,bird
6586,automobile
6587,frog
6588,airplane
6589,airplane
6590,bird
6591,horse
6592,cat
6593,dog
6594,bird
6595,airplane
6596,bird
6597,cat
6598,automobile
6599,cat
6600,deer
6601,horse
6602,airplane
6603,ship
6604,truck
6605,cat
6606,frog
6607,airplane
6608,truck
6609,bird
6610,dog
6611,ship
6612,ship
6613,horse
6614,ship
6615,dog
6616,horse
6617,bird
6618,deer
6619,airplane
6620,airplane
6621,horse
6622,airplane
6623,deer
6624,airplane
6625,deer
6626,bird
6627,bird
6628,bird
6629,airplane
6630,bird
6631,horse
6632,horse
6633,horse
6634,airplane
6635,airplane
6636,cat
6637,airplane
6638,airplane
6639,automobile
6640,automobile
6641,airplane
6642,ship
6643,truck
6644,automobile
6645,airplane
6646,bird
6647,airplane
6648,bird
6649,airplane
6650,truck
6651,airplane
6652,frog
6653,bird
6654,airplane
6655,deer
6656,automobile
6657,cat
6658,horse
6659,frog
6660,automobile
6661,airplane
6662,deer
6663,frog
6664,airplane
6665,deer
6666,bird
6667,deer
6668,horse
6669,frog
6670,deer
6671,cat
6672,dog
6673,truck
6674,deer
6675,dog
6676,bird
6677,airplane
6678,bird
6679,deer
6680,deer
6681,cat
6682,horse
6683,deer
6684,dog
6685,ship
6686,automobile
6687,truck
6688,bird
6689,airplane
6690,ship
6691,bird
6692,ship
6693,frog
6694,automobile
6695,cat
6696,deer
6697,airplane
6698,bird
6699,cat
6700,bird
6701,ship
6702,automobile
6703,ship
6704,deer
6705,automobile
6706,bird
6707,cat
6708,bird
6709,bird
6710,cat
6711,bird
6712,dog
6713,airplane
6714,bird
6715,automobile
6716,airplane
6717,ship
6718,airplane
6719,ship
6720,automobile
6721,bird
6722,horse
6723,dog
6724,horse
6725,truck
6726,ship
6727,horse
6728,frog
6729,automobile
6730,automobile
6731,ship
6732,frog
6733,ship
6734,cat
6735,ship
6736,truck
6737,deer
6738,horse
6739,airplane
6740,airplane
6741,bird
6742,airplane
6743,automobile
6744,ship
6745,cat
6746,horse
6747,dog
6748,ship
6749,bird
6750,truck
6751,cat
6752,ship
6753,truck
6754,bird
6755,airplane
6756,truck
6757,cat
6758,deer
6759,ship
6760,truck
6761,dog
6762,dog
6763,horse
6764,cat
6765,horse
6766,ship
6767,ship
6768,automobile
6769,bird
6770,cat
6771,automobile
6772,dog
6773,truck
6774,bird
6775,bird
6776,airplane
6777,ship
6778,bird
6779,bird
6780,automobile
6781,horse
6782,bird
6783,airplane
6784,frog
6785,truck
6786,frog
6787,bird
6788,cat
6789,automobile
6790,automobile
6791,horse
6792,horse
6793,cat
6794,cat
6795,ship
6796,airplane
6797,bird
6798,airplane
6799,ship
6800,bird
6801,bird
6802,frog
6803,deer
6804,bird
6805,truck
6806,automobile
6807,automobile
6808,horse
6809,airplane
6810,frog
6811,ship
6812,truck
6813,airplane
6814,frog
6815,automobile
6816,airplane
6817,automobile
6818,airplane
6819,horse
6820,bird
6821,automobile
6822,airplane
6823,bird
6824,dog
6825,bird
6826,cat
6827,frog
6828,bird
6829,cat
6830,ship
6831,automobile
6832,ship
6833,automobile
6834,cat
6835,automobile
6836,horse
6837,deer
6838,dog
6839,automobile
6840,bird
6841,truck
6842,automobile
6843,airplane
6844,automobile
6845,horse
6846,airplane
6847,truck
6848,ship
6849,airplane
6850,bird
6851,deer
6852,airplane
6853,truck
6854,dog
6855,airplane
6856,deer
6857,cat
6858,bird
6859,automobile
6860,automobile
6861,bird
6862,airplane
6863,cat
6864,frog
6865,airplane
6866,cat
6867,deer
6868,frog
6869,airplane
6870,airplane
6871,horse
6872,dog
6873,bird
6874,cat
6875,frog
6876,bird
6877,cat
6878,bird
6879,dog
6880,automobile
6881,bird
6882,airplane
